test_reviews,test_ratings
Best Western NOLA Garden Dist,5
Better than Ever!,5
Simply Beautiful,5
Returning guest,4
Returning customer,4
"Beautiful old, well-restored hotel",4
Very good but note one thing,5
Very Nice Hotel Service was top notch,5
Great experience,5
Will be staying at a Hyatt again,5
Excellent location,4
Park and Cruise amazing deal Stayed at a great Motel and parked my car for my cruise,4
Passing through,5
Would rate it 3 stars,2
Saving Grace In a Snow Storm,5
Platinum member review,4
Clean rooms and friendly staff!,4
Excellent Service and Location,5
Happy traveler,5
"Great location, nice property",3
Disappointing We would look elsewhere next time,2
Great weekend visit,5
Across from Space Needle but Overpriced,3
What a pleasure!,5
Perfect for a family gathering,5
Low chance to come back here,2
Dont stay until updated,2
Lovely stay,4
Okay,2
"Cute place, great location, needs some TLC",4
Everything is awesome (except the free wifi)!,4
Convenient place for attractions,4
I always love a Hyatt Hotel,5
Emma,5
re-book here...maybe,3
Good Business Trip Option,4
Don't Stay Here,1
Las Vegas,1
I'd go back,4
Nice hotel with very friendly staff,4
Good location-Great room!,4
"Not bad, not great",4
worse than our first visit in September,1
Amazing and then some!,5
Small Town Gem!,5
Helpful staff,4
Bad experience,2
good place if you're not going to be in your room,1
Quick 2 night stay,4
Stay home.,2
Awesome,5
A Pleasant Surprise In Seattle's Outer Pocket,4
Good location,4
Worst Best Western EVER!!,1
Outstanding Location Wonderful Hospitality!,5
My Go-To Hotel,5
An excellelnt choice,5
Good value in Waikiki,3
Great experience,4
Inn by the Lake is great!,5
Thanksgiving Vacation,5
We Love this beach front Inn,5
"Clean NEW suites new Disney! Great place, Great stay! Comfy beds!",5
The Best of the Best,5
Very disappointing,1
"Good, clean hotel",4
Our Stay,5
Very enjoyable stay,4
Lovely stay at a Drury Inn again,5
For the price - unbelievable bargain !,4
June Stay,5
"Perfect location, wonderfully clean",5
"great for price, brilliant location",4
Great hotel,5
Perfect!,5
Top Hotel,5
Eh... go find something a bit better!,2
location luxury,5
Enjoyed our stay,5
Room like a jewel box,4
Great hip modern hotel in downtown PHX,5
Sort of disappointing,3
"Nice property, clean room, professional staff.",4
Excellent Location,4
Restful stay.,5
Parking police,3
Amazing wedding reception with outstanding customer service!,5
Average hotel in a great location,3
Gangbanger Central on Saturday night,1
Comfortable,4
Lower than my originally low expectations,2
Business Trip,5
Expected more...,3
Pass on this one - Run down and not kept up,2
Better inside than out,4
Best Western Minus,3
Experience of a four-night stay,3
clean,4
Good stay,4
Family reunion,5
Perfect Fishing Getaway,5
Ok for a night....,3
YES,5
Good location - friendly staff - loved it!,5
Friendly Staff. Great value!,5
Old Hotel completely redone!,4
Very nice motel,4
First trip to New Orleans,4
"Nice,.",4
"Sheratons are always good, room quality is tops and their beds are heaven, loved the balconies ,the pool and the location.",5
Mini getaway,4
Birthday In The Big Easy,5
Perfect!!,5
GREAT,5
Staff is interested in getting to know their guests.,5
Wonderful hotel friendly staff,5
"Front Staff, Corey...A+",5
Great representatives of Fairfield Inn and Philadelphia,5
This Hotel is one of the best in the world!,5
Just perfect,5
"cold shower, loud at night",2
No issues this time,3
Great stay,5
Good location,3
Superb Hotel,5
